TC_ID,Story_ID,Phase,Type,Journeys,Checklist_IDs,Description,Preconditions,Steps,Expected_Result,Status
TC-P6-009,US-2FA-03,P6,E2E,P6-J5,"C-152",Login with backup code,User has 2FA enabled. Backup codes available.,"1. Login with email/password.
2. Click 'Use backup code instead'.
3. Enter unused backup code.
4. Click Verify.","Access granted. Backup code marked as used. Dashboard displayed.",
TC-P6-010,US-AUDIT-01,P6,Integration,P6-J7,"C-154,C-155",Audit log captures login events,N/A.,"1. Attempt login with correct credentials.
2. Attempt login with wrong password.
3. Check audit log.","LOGIN_SUCCESS event logged. LOGIN_FAILURE event logged. Both include IP and user-agent.",
TC-P6-011,US-SECURITY-01,P6,E2E,P6-J6,"C-156,C-157",View Security Centre,User logged in.,"1. Navigate to Security Centre.
2. View Account Status section.","Status shows Active/Inactive. Member since date shown. 2FA status displayed. Login history visible.",
TC-P6-012,US-THEME-01,P6,E2E,P6-J8,"C-162,C-163",Switch to dark theme,User logged in with light theme.,"1. Click theme toggle in header.
2. Select Dark mode.","UI changes to dark colour scheme. All components render correctly. Preference saved.",
TC-P6-013,US-SECURITY-02,P6,E2E,P6-J9,"C-158,C-159",Lockout after failed attempts,User has failed 4 login attempts.,"1. Attempt login with wrong password (5th attempt).","Account locked. Error: 'Account temporarily locked'. Lockout duration shown (15 min).",
TC-P6-014,Security,P6,Security,N/A,"C-145",No email enumeration,N/A.,"1. Request reset for valid email.
2. Request reset for invalid email.
3. Compare responses.","Both responses identical. No indication if email exists.",
TC-P6-015,Security,P6,Security,N/A,"C-150",TOTP secrets encrypted at rest,2FA enabled for user.,"1. Query user_2fa table directly.
2. Examine totp_secret_encrypted column.","Value is encrypted (not base32). Cannot decode without key.",
TC-P8-001,US-TRAIN-01,P8,API,P8-J1,"C-200",List training categories,User logged in as admin.,"1. GET /api/training/categories.","Returns list of categories with hierarchy.",
TC-P8-002,US-TRAIN-01,P8,UI,P8-J1,"C-200",Create training category,User logged in as admin.,"1. Navigate to Training Settings > Categories.
2. Click Add Category.
3. Enter name and code.
4. Save.","Category created and visible in list.",
TC-P8-003,US-TRAIN-02,P8,API,P8-J1,"C-201,C-202",Create training course,User logged in as admin.,"1. POST /api/training/courses with full payload.","Course created with all fields including prerequisites.",
TC-P8-004,US-TRAIN-02,P8,UI,P8-J1,"C-201,C-202",Create course with prerequisites,User logged in as admin. Other courses exist.,"1. Navigate to Training Catalogue.
2. Click Add Course.
3. Fill details and add prerequisites.
4. Save.","Course created with prerequisite links visible.",
TC-P8-005,US-TRAIN-02,P8,API,P8-J1,"C-203",Upload course attachment,Course exists.,"1. POST /api/training/courses/:id/attachments with file.","File uploaded and accessible via download URL.",
TC-P8-006,US-TRAIN-02,P8,UI,P8-J1,"C-207",Link refresher course,Initial course and refresher course exist.,"1. Edit initial course.
2. Set refresher course link.
3. Save.","Refresher course linked and displayed on course detail.",
TC-P8-007,US-TRAIN-03,P8,API,P8-J2,"C-204",Schedule training session,Course exists.,"1. POST /api/training/sessions with session details.","Session created with correct date time location capacity.",
TC-P8-008,US-TRAIN-03,P8,UI,P8-J2,"C-204",Schedule session with pre-enrollments,Course exists users have assignments.,"1. Navigate to Training Sessions.
2. Click Schedule Session.
3. Select course enter details pre-enroll users.
4. Save.","Session scheduled with users enrolled.",
TC-P8-009,US-TRAIN-03,P8,API,P8-J2,"C-204",Update session details,Session exists.,"1. PUT /api/training/sessions/:id with updated details.","Session updated enrollees notified.",
TC-P8-010,US-TRAIN-03,P8,UI,P8-J2,"C-204",Cancel session with enrollees,Session with enrollments exists.,"1. Click Cancel on session.
2. Confirm cancellation.","Session cancelled enrollees notified via in-app notification.",
TC-P8-011,US-TRAIN-04,P8,API,P8-J3,P8-J5,"C-206",Enroll user in session,Session with capacity exists.,"1. POST /api/training/sessions/:id/enrollments.","User enrolled enrollment count updated.",
TC-P8-012,US-TRAIN-04,P8,UI,P8-J5,"C-206",Worker self-enrolls in session,Worker has assignment session available.,"1. Navigate to My Training.
2. View assignment.
3. Click Book Session.
4. Select available session.","Worker enrolled and appears in Upcoming Sessions.",
TC-P8-013,US-TRAIN-04,P8,API,P8-J2,"C-206",Session capacity enforcement,Session at capacity.,"1. Attempt to enroll another user.","Enrollment rejected with capacity exceeded message.",
TC-P8-014,US-TRAIN-05,P8,API,P8-J4,"C-208,C-209",Record session attendance,Session exists with enrollments.,"1. POST /api/training/sessions/:id/attendance with all attendees.","Attendance recorded completions created for passed attendees.",
TC-P8-015,US-TRAIN-05,P8,UI,P8-J4,"C-208,C-209",Trainer marks attendance and results,Session completed trainer logged in.,"1. Open session detail.
2. Click Record Attendance.
3. Mark each participant attended/absent.
4. Enter scores for attended.
5. Save.","Attendance saved completions created session marked complete.",
TC-P8-016,US-TRAIN-06,P8,API,P8-J3,"C-210,C-211",Create individual assignment,Course and user exist.,"1. POST /api/training/assignments with single user.","Assignment created user notified.",
TC-P8-017,US-TRAIN-06,P8,UI,P8-J3,"C-210,C-211",Supervisor assigns training to team member,Supervisor logged in course exists.,"1. Navigate to Assign Training.
2. Select Individual tab.
3. Select user and course.
4. Set due date.
5. Click Assign.","Assignment created visible in user's My Training.",
TC-P8-018,US-TRAIN-07,P8,API,P8-J6,"C-212",Bulk assign by role,Role with users exists.,"1. POST /api/training/assignments/bulk with role filter.","Assignments created for all users with role.",
TC-P8-019,US-TRAIN-07,P8,UI,P8-J6,"C-212",Admin bulk assigns by role,Admin logged in role with users exists.,"1. Navigate to Assign Training.
2. Select By Role tab.
3. Select role and course.
4. Click Assign.","Preview shows user count assignments created.",
TC-P8-020,US-TRAIN-07,P8,API,P8-J6,"C-213",Bulk assign by site,Site with users exists.,"1. POST /api/training/assignments/bulk with site filter.","Assignments created for all users at site.",
TC-P8-021,US-TRAIN-08,P8,API,P8-J7,"C-214",Create auto-assignment rule,Course exists.,"1. POST /api/training/assignment-rules with role criteria.","Rule created and active.",
TC-P8-022,US-TRAIN-08,P8,E2E,P8-J7,"C-214",Auto-assignment applies to new user,Auto-assignment rule exists.,"1. Create new user with matching role.
2. Wait for AutoAssignmentJob.","User receives assignments matching rule criteria.",
TC-P8-023,US-TRAIN-09,P8,API,P8-J8,"C-216,C-217",Record completion with evidence,Assignment exists.,"1. POST /api/training/completions with evidence file.","Completion recorded evidence attached.",
TC-P8-024,US-TRAIN-09,P8,UI,P8-J8,"C-216,C-217",Supervisor records completion,Supervisor logged in user has assignment.,"1. Navigate to Record Completions.
2. Select user and course.
3. Enter completion details.
4. Upload evidence.
5. Submit.","Completion recorded assignment marked complete.",
TC-P8-025,US-TRAIN-10,P8,API,P8-J8,P8-J9,"C-218",Record external training,User exists.,"1. POST /api/training/completions with source_type=external.","External completion created with pending_verification status.",
TC-P8-026,US-TRAIN-10,P8,UI,P8-J8,P8-J9,"C-218",Submit external training for verification,User completed external training.,"1. Navigate to Record Completions.
2. Select External Training tab.
3. Enter details upload certificate.
4. Submit.","Submission created admin notified of pending verification.",
TC-P8-027,US-TRAIN-10,P8,UI,P8-J9,"C-217",Admin verifies external completion,External completion pending.,"1. Navigate to verification queue.
2. Review submission.
3. Click Verify.","Completion verified status updated user notified.",
TC-P8-028,US-TRAIN-11,P8,API,P8-J10,"C-219",Get my training dashboard,User has assignments and completions.,"1. GET /api/training/my-training.","Returns summary cards assignments completions expiring items.",
TC-P8-029,US-TRAIN-11,P8,UI,P8-J10,"C-219",Worker views My Training,Worker logged in with training data.,"1. Navigate to My Training.","Summary cards show counts assignments list visible upcoming sessions shown.",
TC-P8-030,US-TRAIN-11,P8,UI,P8-J10,"C-220",View expiring certifications,User has completions expiring soon.,"1. Navigate to My Training.
2. View Expiring Soon section.","Certifications expiring within 30 days listed.",
TC-P8-031,US-TRAIN-12,P8,API,P8-J11,"C-220,C-222",Get training matrix,Team with training data exists.,"1. GET /api/training/matrix with site filter.","Matrix of users vs courses with status indicators returned.",
TC-P8-032,US-TRAIN-12,P8,UI,P8-J11,"C-220,C-222",Manager views training matrix,Manager logged in team has training data.,"1. Navigate to Training Matrix.
2. Filter by site.","Grid shows users vs courses with status icons.",
TC-P8-033,US-TRAIN-12,P8,UI,P8-J11,"C-222",Click matrix cell for details,Matrix displayed.,"1. Click on a cell in the matrix.","Popup shows completion details or assignment details.",
TC-P8-034,US-TRAIN-13,P8,API,P8-J12,"C-221",Get training gaps,Role requirements configured.,"1. GET /api/training/matrix?gaps_only=true.","Only users with missing or expired training returned.",
TC-P8-035,US-TRAIN-13,P8,UI,P8-J12,"C-221",Filter matrix to gaps only,Role requirements configured.,"1. Navigate to Training Matrix.
2. Click Gaps Only filter.","Matrix shows only cells with gaps highlighted.",
TC-P8-036,US-TRAIN-14,P8,API,P8-J13,"C-223,C-224",Create role requirement,Admin logged in.,"1. POST /api/training/role-requirements.","Requirement created for role-course combination.",
TC-P8-037,US-TRAIN-14,P8,UI,P8-J13,"C-223,C-224",Configure role requirements,Admin logged in.,"1. Navigate to Training Settings > Role Requirements.
2. Select role.
3. Add required courses.
4. Save.","Requirements saved used in gap analysis.",
TC-P8-038,US-TRAIN-14,P8,API,P8-J13,"C-224",Create site requirement,Admin logged in.,"1. POST /api/training/site-requirements.","Requirement created for site-course combination.",
TC-P8-039,US-TRAIN-15,P8,API,P8-J14,"C-225,C-226",Generate compliance report,Training data exists.,"1. GET /api/training/reports/compliance.","Report with compliance rate by role and site returned.",
TC-P8-040,US-TRAIN-15,P8,UI,P8-J14,"C-225,C-226",Manager generates compliance report,Manager logged in training data exists.,"1. Navigate to Training Reports.
2. Select Compliance Overview.
3. Apply filters.
4. Click Generate.","PDF generated with compliance statistics overdue list.",
TC-P8-041,US-TRAIN-15,P8,API,P8-J14,"C-226",Export training history,User has completions.,"1. GET /api/training/reports/history?user_id=X.","Training history with all completions returned.",
TC-P8-042,US-TRAIN-16,P8,E2E,P8-J15,"C-215,C-227",Expiry notification sent at 30 days,Completion expiring in 30 days.,"1. Wait for ExpiryCheckJob.","In-app notification created for user about expiring certification.",
TC-P8-043,US-TRAIN-16,P8,E2E,P8-J15,"C-227",Expiry notification sent at 7 days,Completion expiring in 7 days.,"1. Wait for ExpiryCheckJob.","Second notification created with higher urgency.",
TC-P8-044,US-TRAIN-17,P8,E2E,P8-J15,"C-229",Due date reminder sent,Assignment due date approaching.,"1. Wait for ReminderJob.","Notification created reminding user of upcoming due date.",
TC-P8-045,US-TRAIN-18,P8,API,P8-J16,"C-230",Link training to action,Action and course exist.,"1. PUT /api/actions/:id with training_course_id.","Training course linked to action.",
TC-P8-046,US-TRAIN-18,P8,UI,P8-J16,"C-230",Link training from action detail,Action exists courses exist.,"1. Open action.
2. Edit action.
3. Link training course.
4. Save.","Training course linked shown on action detail.",
TC-P8-047,US-TRAIN-19,P8,Integration,N/A,"C-231",Training metrics in analytics,Training data exists.,"1. Run TrainingAnalyticsAggregationJob.
2. GET /api/analytics/summary.","Training metrics included in analytics response.",
TC-P8-048,Security,P8,Security,N/A,"C-200",Multi-tenant training isolation,Multiple organisations exist.,"1. Create training data in org A.
2. Query as user in org B.","Org B cannot see org A training data.",
TC-P8-049,Security,P8,Security,N/A,"C-219",Worker can only view own training,Worker and manager exist.,"1. Worker calls my-training.
2. Attempt to view other user's training.","Worker sees only own data cannot access others.",
TC-P8-050,Security,P8,Security,N/A,"C-203",Evidence file validation,N/A.,"1. Attempt to upload invalid file type.
2. Attempt to upload oversized file.","Invalid uploads rejected with clear error message.",
TC-P9-001,US-RISK-01,P9,UI,P9-J1,"C-240",View risk register as Manager,Logged in as Manager role.,"1. Navigate to Risk Register page. 2. Observe the risk list.","Risk list displays with all columns (Ref, Title, Category, Inherent Score, Residual Score, Status, Owner, Next Review).",
TC-P9-002,US-RISK-01,P9,UI,P9-J1,"C-240",Filter risks by status,Risk register page loaded with various statuses.,"1. Click Status filter. 2. Select 'Open'. 3. Observe results.","Only risks with status 'Open' are displayed.",
TC-P9-003,US-RISK-01,P9,UI,P9-J1,"C-240",Filter risks by risk level,Risk register page loaded with various levels.,"1. Click Level filter. 2. Select 'High'. 3. Observe results.","Only risks with residual level 'High' are displayed.",
TC-P9-004,US-RISK-01,P9,UI,P9-J1,"C-240",Filter risks by category,Risk register page loaded; categories exist.,"1. Click Category filter. 2. Select 'Physical Hazards'. 3. Observe.","Only risks in 'Physical Hazards' category displayed.",
TC-P9-005,US-RISK-02,P9,UI,P9-J2,"C-241",Create risk with required fields,Logged in as Manager.,"1. Click 'Add Risk'. 2. Enter Title, Category, Scores. 3. Save.","Risk created with reference RISK-YYYY-NNNN; redirected to detail page.",
TC-P9-006,US-RISK-02,P9,UI,P9-J2,"C-241",Create risk with all fields,Logged in as Manager.,"1. Click 'Add Risk'. 2. Complete all form steps. 3. Save.","Risk created with all fields populated correctly.",
TC-P9-007,US-RISK-02,P9,UI,P9-J2,"C-241",Validation: missing required fields,Logged in as Manager; on risk form.,"1. Leave Title empty. 2. Try to save.","Validation error: 'Title is required'.",
TC-P9-008,US-RISK-03,P9,UI,P9-J3,"C-242",View risk detail page with tabs,Risk exists; logged in as Manager.,"1. Navigate to risk detail page. 2. Observe tabs.","Tabs displayed: Details, Controls, Links, Reviews, History.",
TC-P9-009,US-RISK-03,P9,UI,P9-J3,"C-242",View inherent and residual scores,Risk with scores exists.,"1. View risk detail page. 2. Observe score cards.","Scores display with correct level colours.",
TC-P9-010,US-RISK-03,P9,UI,P9-J3,"C-242",Edit risk and save changes,Risk exists; logged in as owner.,"1. Click Edit. 2. Change Title. 3. Save.","Title updated; success message displayed.",
TC-P9-011,US-RISK-04,P9,UI,P9-J3,"C-243",Add control to risk,Risk exists; logged in as Manager.,"1. Navigate to Controls tab. 2. Click Add Control. 3. Fill details. 4. Save.","Control added and appears in controls list.",
TC-P9-012,US-RISK-04,P9,UI,P9-J3,"C-243",Verify control effectiveness,Control exists; logged in as Manager.,"1. Click Verify on control. 2. Select effectiveness. 3. Add notes. 4. Save.","Control verified; last_verified_at updated.",
TC-P9-013,US-RISK-05,P9,UI,P9-J3,"C-244",Link risk to incident,Risk and incident exist.,"1. Navigate to Links tab. 2. Click Link Item. 3. Select incident. 4. Save.","Link created; incident appears in links list.",
TC-P9-014,US-RISK-05,P9,UI,P9-J3,"C-244",Link risk to action,Risk and action exist.,"1. Navigate to Links tab. 2. Click Link Item. 3. Select action. 4. Save.","Link created; action appears in links list.",
TC-P9-015,US-RISK-06,P9,UI,P9-J4,"C-245",Record periodic review,Risk with review_frequency exists.,"1. Navigate to Reviews tab. 2. Click Add Review. 3. Enter review data. 4. Save.","Review recorded; next_review_date updated.",
TC-P9-016,US-RISK-07,P9,UI,P9-J5,"C-246",View risk heatmap,Manager logged in; risks exist.,"1. Navigate to Risk Heatmap page. 2. Observe matrix.","5x5 matrix displayed with risk counts per cell.",
TC-P9-017,US-RISK-07,P9,UI,P9-J5,"C-246",Click heatmap cell for drill-down,Heatmap displayed with risks.,"1. Click cell with risks. 2. Observe results.","Risk list filtered to show only risks in that L×I cell.",
TC-P9-018,US-RISK-08,P9,API,P9-J5,"C-247",Get top risks endpoint,Risks exist with various scores.,"1. Call GET /api/risks/analytics/top-risks","Returns top 10 risks by residual score.",
TC-P9-019,US-RISK-08,P9,UI,P9-J5,"C-247",View upcoming reviews widget,Risks with upcoming reviews exist.,"1. View analytics. 2. Check upcoming reviews.","Shows risks due for review in next 30 days.",
TC-P9-020,US-RISK-09,P9,Security,N/A,"C-248",Multi-tenant risk isolation,Multiple organisations exist.,"1. Create risk in org A. 2. Query as user in org B.","Org B cannot see org A risk data.",
TC-P10-001,US-SSO-01,P10,UI,P10-J1,"C-270",Admin configures SSO provider,Admin logged in.,"1. Navigate to Settings > Integrations > SSO. 2. Configure provider. 3. Save.","SSO provider created; test connection succeeds.",
TC-P10-002,US-SSO-01,P10,UI,P10-J1,"C-274",Admin creates role mapping,SSO provider configured.,"1. Navigate to Role Mappings. 2. Add mapping. 3. Save.","Role mapping saved; applied to SSO logins.",
TC-P10-003,US-SSO-02,P10,UI,P10-J2,"C-271",SSO login redirects to IdP,SSO provider configured.,"1. Go to login. 2. Click SSO button. 3. Observe redirect.","Redirected to IdP authorization URL.",
TC-P10-004,US-SSO-02,P10,E2E,P10-J2,"C-271",SSO callback creates session,User authenticated at IdP.,"1. Complete IdP auth. 2. Callback to app.","User logged in with valid JWT.",
TC-P10-005,US-SSO-03,P10,E2E,P10-J2,"C-296",JIT creates user on first login,User in IdP not in EHS.,"1. Login via SSO with new user.","New user created with IdP attributes.",
TC-P10-006,US-SSO-03,P10,E2E,P10-J2,"C-274",Role mapped from IdP groups,Role mappings configured.,"1. Login via SSO. 2. IdP returns group claim.","User assigned correct role from mapping.",
TC-P10-007,US-SSO-04,P10,Security,P10-J2,"C-271",Invalid SSO state rejected,SSO flow initiated.,"1. Start SSO. 2. Modify state in callback.","Callback returns 401 - invalid state.",
TC-P10-008,US-SSO-04,P10,UI,P10-J1,"C-275",SSO-only mode blocks password,SSO-only mode enabled.,"1. Navigate to login. 2. Try password login.","Password form hidden; SSO-only message shown.",
TC-P10-009,US-API-01,P10,UI,P10-J3,"C-276",Admin creates API client,Admin logged in.,"1. Navigate to API Clients. 2. Create client. 3. Copy key.","API key displayed once with copy button.",
TC-P10-010,US-API-01,P10,Security,P10-J3,"C-278",API key hash stored not plaintext,API client created.,"1. Query api_clients table.","key_hash contains bcrypt hash; no plaintext.",
TC-P10-011,US-API-02,P10,API,N/A,"C-278",Valid API key authenticates,Active API client exists.,"1. Send request with X-API-Key header.","Request authenticated; 200 response.",
TC-P10-012,US-API-02,P10,API,N/A,"C-278",Invalid API key returns 401,None.,"1. Send request with invalid key.","401 Unauthorized.",
TC-P10-013,US-API-02,P10,API,N/A,"C-277",Revoked client rejected,API client revoked.,"1. Send request with revoked key.","401 Unauthorized - revoked.",
TC-P10-014,US-API-03,P10,API,N/A,"C-279",Rate limiting enforced,API client with tier.,"1. Exceed rate limit. 2. Observe response.","429 Too Many Requests after limit.",
TC-P10-015,US-API-03,P10,API,N/A,"C-279",Rate limit headers returned,Active API client.,"1. Make API request. 2. Check headers.","X-RateLimit-* headers present.",
TC-P10-016,US-API-04,P10,API,N/A,"C-277",Scope check enforced,API client with limited scopes.,"1. Request endpoint outside scope.","403 Forbidden - insufficient scope.",
TC-P10-017,US-API-05,P10,UI,P10-J3,"C-276",Regenerate API key,Active API client.,"1. Click Regenerate. 2. Try old key. 3. Try new key.","Old key fails; new key works.",
TC-P10-018,US-API-05,P10,UI,P10-J3,"C-277",Suspend API client,Active API client.,"1. Click Suspend. 2. Attempt request.","Client suspended; requests return 401.",
TC-P10-019,US-WEBHOOK-01,P10,UI,P10-J4,"C-283",Admin creates webhook,Admin logged in.,"1. Navigate to Webhooks. 2. Create webhook. 3. Save.","Webhook created with signing secret.",
TC-P10-020,US-WEBHOOK-02,P10,E2E,P10-J4,"C-283",Webhook delivers event,Active webhook configured.,"1. Trigger event. 2. Check receiver.","Receiver gets POST with event payload.",
TC-P10-021,US-WEBHOOK-02,P10,API,P10-J4,"C-286",Webhook signature included,Webhook with secret.,"1. Trigger delivery. 2. Check X-EHS-Signature.","Signature header present and verifiable.",
TC-P10-022,US-WEBHOOK-03,P10,E2E,P10-J4,"C-287",Webhook retry on failure,Webhook to failing URL.,"1. Trigger event. 2. Check retries.","Retried with exponential backoff.",
TC-P10-023,US-WEBHOOK-03,P10,E2E,P10-J4,"C-288",Webhook auto-disabled on failures,Consecutive failures.,"1. Cause 10 failures. 2. Check status.","Webhook suspended; admin notified.",
TC-P10-024,US-WEBHOOK-04,P10,UI,P10-J4,"C-289",Teams webhook Adaptive Card,Teams webhook configured.,"1. Trigger event. 2. Check Teams.","Adaptive Card posted with details.",
TC-P10-025,US-WEBHOOK-05,P10,UI,P10-J4,"C-285",View webhook delivery history,Webhook with deliveries.,"1. View webhook details. 2. Check history.","Delivery attempts with status shown.",
TC-P10-026,US-WEBHOOK-05,P10,UI,P10-J4,"C-287",Manual retry failed webhook,Failed delivery exists.,"1. Click Retry button.","Webhook re-delivered; status updated.",
TC-P10-027,US-INT-01,P10,UI,P10-J1,"C-293",View integration activity log,Integration events exist.,"1. Navigate to Activity Log tab.","SSO, API, webhook events displayed.",
TC-P10-028,Security,P10,Security,N/A,"C-270",SSO secrets encrypted at rest,SSO provider saved.,"1. Query sso_providers table.","client_secret encrypted; not readable.",
TC-P10-029,Security,P10,Security,N/A,"C-280",IP allowlist enforced,API client with allowlist.,"1. Request from non-allowed IP.","403 Forbidden - IP not allowed.",
TC-P10-030,Security,P10,Security,N/A,"C-294",Multi-tenant integration isolation,Multiple organisations.,"1. Create integration in org A. 2. Query as org B.","Org B cannot see org A integrations.",
